Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state
CC1CC2CC[NH+]1CC2,100959295,2-methyl-1-azoniabicyclo[2.2.2]octane,3.27674,126.22,CC1CC2CCN1CC2,138444,"Alfa Chemistry;BOC Sciences;J&H Chemical Co.,ltd;RR Scientific",3.09003,0.27624,Predicted,3.36627,,
CC(C)C[NH+](C)C,21718395,dimethyl(2-methylpropyl)azanium,3.22778,102.2,CC(C)C[NH+](C)C.[OH-]^^^CC(C)CN(C)C,158317338^^^81653,"^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;Alfa Chemistry;Ambinter;BOC Sciences;BenchChem;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;J&H Chemical Co.,ltd;Molport;Smolecule;THE BioTek;eNovation Chemicals",3.09703,0.26785,Predicted,3.36488,,
C=[NH+]CCO,60075331,2-hydroxyethyl(methylidene)azanium,3.00534,74.1,C=NCCO,16050032,RR Scientific,2.95214,0.41217,Predicted,3.36431,,
CCC[NH+](C)CCC,23277959,methyl(dipropyl)azanium,4.2889,116.22,CCC[NH+](C)CCC.[Cl-]^^^CCC[NH+](C)CCC.[Br-]^^^CCC[NH+](C)CCC.[I-]^^^CCC[NH+](C)CCC.[OH-]^^^CCCN(C)CCC,141152957^^^141314229^^^139913533^^^141005271^^^559387,"^^^^^^^^^^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;Achemtek;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;Clearsynth;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;J&H Chemical Co.,ltd;Key Organics/BIONET;Matrix Scientific;Mcule;Molecule Market;Molport;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TimTec;Yuhao Chemical;eMolecules;eNovation Chemicals",3.07996,0.28406,Predicted,3.36402,,
CCOC(=O)[C@H]1C[CH+]C[C@@H]1O,141638103,"ethyl (1S,2S)-2-hydroxycyclopentane-1-carboxylate",4.99219,157.19,CCOC(=O)[C@H]1CCC[C@@H]1O,10855738,"A2B Chem;AA BLOCKS;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;BLD Pharm;BOC Sciences;BenchChem;Chemenu Inc.;Finetech Industry Limited;J&H Chemical Co.,ltd;MuseChem;PepTech Corp.;RR Scientific;Sinfoo Biotech;Smolecule;THE BioTek;abcr GmbH",3.09639,0.26658,Predicted,3.36297,,
CN(C)CCN(C)CC[NH+](C)C,12973779,2-[2-(dimethylamino)ethyl-methylamino]ethyl-dimethylazanium,5.3805,174.31,CN(C)CCN(C)CCN(C)C,18196,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Achemtek;Acmec Biochemical;Alfa Chemistry;Allbio Pharm Co., Ltd;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;CAPOT;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DSL Chemicals;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;MolCore;Moldb;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.9997,0.36326,Predicted,3.36296,,
CC[NH+](CC)CCC#N,6992150,2-cyanoethyl(diethyl)azanium,3.64578,127.21,CC[NH+](CC)CCC#N.[Cl-]^^^CCN(CC)CCC#N,88619586^^^79306,"^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Acmec Biochemical;Alfa Chemistry;Alinda Chemical Trade Company Ltd;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Enamine;Finetech Industry Limited;Hairui Chemical;Innovapharm;Key Organics/BIONET;Mcule;Molecule Market;Molport;MuseChem;Pharmacore Co., Limited;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;TimTec;abcr GmbH;eMolecules;eNovation Chemicals",3.05416,0.30838,Predicted,3.36254,,
CC(=[OH+])OO,21719968,1-hydroperoxyethylideneoxidanium,2.69217,77.06,CC(=O)OO,6585,AA BLOCKS;AKos Consulting & Solutions;Achemtek;BenchChem;Clearsynth;DC Chemicals;Enamine;Hairui Chemical;Mcule;Molport;Oakwood Products;RR Scientific;Sigma-Aldrich;Starshine Chemical;THE BioTek;Thermo Fisher Scientific;Yuhao Chemical,2.88604,0.47646,Predicted,3.3625,,
COCC[NH+]1CCCC1,59375925,1-(2-methoxyethyl)pyrrolidin-1-ium,4.35064,130.21,COCCN1CCCC1,12183844,"AstaTech, Inc.;Molport",3.08013,0.28108,Predicted,3.36121,,
C[NH+]=C1NCCCCN1,101109571,"1,3-diazepan-2-ylidene(methyl)azanium",4.18278,128.2,CN=C1NCCCCN1,136670630,Ambinter,2.97566,0.38535,Predicted,3.36101,,
CC[NH+](C)CC,4251457,diethyl(methyl)azanium,3.32043,88.17,CC[NH+](C)CC.[F-]^^^CC[NH+](C)CC.[Cl-]^^^CC[NH+](C)CC.[Br-]^^^CC[NH+](C)CC.[I-]^^^CC[NH+](C)CC.[OH-]^^^CCN(C)CC,161216193^^^22186481^^^158749025^^^87967736^^^87981769^^^12022,"^^^^^^^^^^^^^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Finetech Industry Limited;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Matrix Scientific;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;TCI (Tokyo Chemical Industry);THE BioTek;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.0808,0.27991,Predicted,3.36071,,
CCOP(=O)(C[NH+]1CCOCC1)OCC,2053701,4-(diethoxyphosphorylmethyl)morpholin-4-ium,5.41409,238.24,CCOP(=O)(CN1CCOCC1)OCC,520307,"AKos Consulting & Solutions;Allbio Pharm Co., Ltd;Ambinter;BLD Pharm;BenchChem;Chem-Space.com Database;ChemBridge;ChemDiv;Mcule;Molecule Market;Molport;RR Scientific;Smolecule;THE BioTek;TimTec;Vitas-M Laboratory",3.05252,0.30778,Predicted,3.3603,,
C[NH+]1CCOCCOCCOCCOCC1,7407791,"13-methyl-1,4,7,10-tetraoxa-13-azoniacyclopentadecane",4.50656,234.31,CN1CCOCCOCCOCCOCC1,3369900,"AKos Consulting & Solutions;Alfa Chemistry;BOC Sciences;Chem-Space.com Database;J&H Chemical Co.,ltd;Mcule;Molport;RR Scientific;Starshine Chemical;Vitas-M Laboratory",3.06553,0.29469,Predicted,3.36022,,
CC[NH+](CC)CC(C)O,23278727,diethyl(2-hydroxypropyl)azanium,4.17291,132.22,CCN(CC)CC(C)O,95387,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Accel Scientific;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Finetech Industry Limited;Hairui Chemical;Hunan Huateng Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Key Organics/BIONET;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Pi Chemicals;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thoreauchem;TimTec;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.07366,0.28648,Predicted,3.36014,,
C1CC[NH+]2CCCCC2C1,19799023,"1,2,3,4,5,6,7,8,9,9a-decahydroquinolizin-5-ium",3.50665,140.25,C1CCN2CCCCC2C1,119036,"Ambinter;Clearsynth;EvitaChem;J&H Chemical Co.,ltd;RR Scientific",3.09131,0.26855,Predicted,3.35986,,
C[NH+](C)CCOC(=O)CCC1CCCCC1,6997190,2-(3-cyclohexylpropanoyloxy)ethyl-dimethylazanium,4.47123,228.35,CN(C)CCOC(=O)CCC1CCCCC1,71875,"001Chemical;A2B Chem;AbaChemScene;Alfa Chemistry;BLD Pharm;BOC Sciences;BenchChem;Debye Scientific Co., Ltd;EvitaChem;InvivoChem;J&H Chemical Co.,ltd;MedChemexpress MCE;MolCore;Molport;MuseChem;Smolecule;Starshine Chemical;THE BioTek;TargetMol",3.0736,0.28614,Predicted,3.35974,,
C[NH+]=C(N)N,7311729,diaminomethylidene(methyl)azanium,2.78862,74.11,CN=C(N)N,10111,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;Alfa Chemistry;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Clearsynth;CymitQuimica;Enamine;Finetech Industry Limited;J&H Chemical Co.,ltd;Mcule;Molecule Market;Molport;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;THE BioTek;TimTec;Vitas-M Laboratory",3.07688,0.2819,Predicted,3.35878,,
C[NH+]=C1NCCN1,3659027,imidazolidin-2-ylidene(methyl)azanium,3.56305,100.14,C[NH+]=C1NCCN1.[I-]^^^CN=C1NCCN1,44888609^^^135439927,"10X CHEM;A2B Chem;AA BLOCKS;BenchChem;Chemenu Inc.;CymitQuimica;Molport;Oakwood Products;Starshine Chemical;eNovation Chemicals^^^10X CHEM;A2B Chem;AKos Consulting & Solutions;Amadis Chemical;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;Debye Scientific Co., Ltd;Enamine;EvitaChem;Mcule;Molport;Starshine Chemical;THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",2.93118,0.42755,Predicted,3.35873,,
COC(=O)C(Cl)[ClH+],140464981,(1-chloro-2-methoxy-2-oxoethyl)chloranium,3.08983,143.97,COC(=O)C(Cl)Cl,8315,"10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;AppChem;AstaTech, Inc.;BenchChem;Biosynth;Chem-Space.com Database;Clearsynth;Combi-Blocks;CymitQuimica;Enamine;Hairui Chemical;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.05199,0.30671,Predicted,3.3587,,
CCC[NH+]=C(N)N,59928039,diaminomethylidene(propyl)azanium,3.81309,102.16,CCC[NH+]=C(N)N.[Br-]^^^CCCN=C(N)N,136442093^^^447907,"^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Ambinter;BLD Pharm;BenchChem;CymitQuimica;Debye Scientific Co., Ltd;J&H Chemical Co.,ltd;Mcule;Oakwood Products;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;THE BioTek",3.04796,0.31043,Predicted,3.35839,,
C=CCC[NH+]1CCNCC1,144727123,1-but-3-enylpiperazin-1-ium,4.01416,141.23,C=CCCN1CCNCC1,10329388,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;Biosynth;Chem-Space.com Database;Chemenu Inc.;CymitQuimica;Enamine;Mcule;Molecule Market;Molport;Smolecule;Starshine Chemical;eMolecules;eNovation Chemicals",3.02903,0.32925,Predicted,3.35828,,
COC(=O)CC[NH+]1CCCCC1,5151976,methyl 3-piperidin-1-ium-1-ylpropanoate,5.37253,172.24,COC(=O)CCN1CCCCC1,566577,"001Chemical;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Alinda Chemical Trade Company Ltd;Amadis Chemical;Ambeed;Ambinter;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;ChemDiv;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;Innovapharm;J&H Chemical Co.,ltd;Key Organics/BIONET;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;Specs;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;THE BioTek;TimTec;Vitas-M Laboratory;abcr GmbH",3.05325,0.30502,Predicted,3.35827,,
CCOCC[NH+]1CCCCC1,52139361,1-(2-ethoxyethyl)piperidin-1-ium,5.19517,158.26,CCOCC[NH+]1CCCCC1.[Br-]^^^CCOCCN1CCCCC1,67375596^^^22622871,^^^RR Scientific,3.08589,0.27207,Predicted,3.35796,,
CCC[NH+](C)CCF,141949248,2-fluoroethyl-methyl-propylazanium,3.91109,120.19,CCCN(C)CCF,89065801,Ambinter;BLD Pharm;Enamine;Starshine Chemical,3.06573,0.29214,Predicted,3.35787,,
CC(C)CC[NH+]1CCOCC1,140592941,4-(3-methylbutyl)morpholin-4-ium,4.17624,158.26,CC(C)CC[NH+]1CCOCC1.[Cl-]^^^CC(C)CCN1CCOCC1,169428631^^^12709911,^^^,3.07181,0.28581,Predicted,3.35762,,
CCC(C)(C)C(=O)NCCC[NH+](C)C,59513241,"3-(2,2-dimethylbutanoylamino)propyl-dimethylazanium",5.1871,201.33,CCC(C)(C)C(=O)NCCCN(C)C,3519489,AKos Consulting & Solutions,3.04524,0.31202,Predicted,3.35726,,
C[NH+](C)C[C@@H]1CCCCC1=O,6928230,dimethyl-[[(1S)-2-oxocyclohexyl]methyl]azanium,4.1722,156.25,CN(C)C[C@@H]1CCCCC1=O,725799,,3.07051,0.28667,Predicted,3.35718,,
CCC[NH+](C)CC,21718394,ethyl-methyl-propylazanium,4.09493,102.2,CCC[NH+](C)CC.[Cl-]^^^CCC[NH+](C)CC.[I-]^^^CCCN(C)CC,121302545^^^164070446^^^521169,"^^^^^^Amadis Chemical;BenchChem;J&H Chemical Co.,ltd;RR Scientific;Sinfoo Biotech",3.0756,0.28151,Predicted,3.35711,,
CC[NH+](CC)COC,154047091,diethyl(methoxymethyl)azanium,3.98179,118.2,CCN(CC)COC,4182376,"AKos Consulting & Solutions;CymitQuimica;J&H Chemical Co.,ltd;Mcule;RR Scientific;Sigma-Aldrich;Smolecule;Thoreauchem",3.05638,0.30052,Predicted,3.3569,,
C[OH+]C1CCCCC1,22082879,cyclohexyl(methyl)oxidanium,3.56089,115.19,COC1CCCCC1,13607,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;Achemtek;Acmec Biochemical;Amadis Chemical;AppChem;AstaTech, Inc.;BOC Sciences;BenchChem;Chem-Space.com Database;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;Molecule Market;Molport;RR Scientific;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",3.09356,0.26332,Predicted,3.35688,,
COC(=O)CC[NH+]1CC1,59031865,methyl 3-(aziridin-1-ium-1-yl)propanoate,4.38857,130.16,COC(=O)CCN1CC1,14087,"Alfa Chemistry;BOC Sciences;BenchChem;J&H Chemical Co.,ltd;MuseChem;RR Scientific;Smolecule;THE BioTek",3.04544,0.31141,Predicted,3.35685,,
CN1CC[CH+]CC1,91324034,"1-methyl-3,4,5,6-tetrahydro-2H-pyridin-4-ylium",3.02732,98.17,CN1CCCCC1,12291,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alfa Chemistry;Amadis Chemical;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Impex;Chem-Space.com Database;CymitQuimica;DSL Chemicals;Debye Scientific Co., Ltd;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thoreauchem;TimTec;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.02567,0.33116,Predicted,3.35683,,
CCCOC(=[OH+])C(Cl)Cl,59072556,"(2,2-dichloro-1-propoxyethylidene)oxidanium",4.1778,172.03,CCCOC(=O)C(Cl)Cl,123461,"Alfa Chemistry;Ambinter;BOC Sciences;J&H Chemical Co.,ltd;RR Scientific",3.07347,0.28305,Predicted,3.35652,,
[CH+]=CC(=O)O,85620061,prop-2-enoic acid,2.7689,71.05,C=CC(=O)O,6581,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alfa Chemistry;Amadis Chemical;AppChem;BOC Sciences;BenchChem;Biosynth;BroadPharm;CAPOT;CD Formulation;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Clinivex;CymitQuimica;Debye Scientific Co., Ltd;Enamine;EvitaChem;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;InvivoChem;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Moldb;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Rare Chemicals GmbH, Germany;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;TCI (Tokyo Chemical Industry);Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.00415,0.35224,Predicted,3.35639,,
C[OH+]C1CCC2CCCCC2C1,145818339,"1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalen-2-yl(methyl)oxidanium",5.09311,169.28,COC1CCC2CCCCC2C1,534246,"Alfa Chemistry;Debye Scientific Co., Ltd;RR Scientific",3.09092,0.26542,Predicted,3.35634,,
CCCC[NH+]1CCCC1,23074230,1-butylpyrrolidin-1-ium,4.9641,128.24,CCCC[NH+]1CCCC1.[F-]^^^CCCC[NH+]1CCCC1.[Cl-]^^^CCCC[NH+]1CCCC1.[Br-]^^^CCCC[NH+]1CCCC1.[I-]^^^CCCC[NH+]1CCCC1.[OH-]^^^CCCCN1CCCC1,168163904^^^66724440^^^67311747^^^89571306^^^158969033^^^69843,"^^^^^^^^^^^^^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Achemtek;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;Hangzhou APIChem Technology;J&H Chemical Co.,ltd;KCS Online;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;TimTec;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.0818,0.27378,Predicted,3.35558,,
CCCCC[CH+]CN,58516406,heptan-1-amine,5.24051,114.21,CCCCCCCN,8127,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Amadis Chemical;AppChem;AstaTech, Inc.;BenchChem;Biosynth;Chem-Space.com Database;ChemFaces;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Hairui Chemical;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Rare Chemicals GmbH, Germany;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;TimTec;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.0683,0.28667,Predicted,3.35497,,
CN(C)/N=N/[NH+](C)C,101539046,[(E)-dimethylaminodiazenyl]-dimethylazanium,3.87911,117.17,CN(C)/N=N/N(C)C,5360134,"Ambinter;J&H Chemical Co.,ltd;RR Scientific",3.01536,0.33953,Predicted,3.35489,,
[CH+]1CCCCC12CO2,136815288,,3.25445,111.16,C1CCCCC12CO2,9100,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Activate Scientific;Alfa Chemistry;Amadis Chemical;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;SynHet - Synthetic Heterocycles;THE BioTek;Thoreauchem;abcr GmbH;eMolecules;eNovation Chemicals",2.97843,0.37622,Predicted,3.35465,,
CCC(C)C[NH+](C)C,20730108,dimethyl(2-methylbutyl)azanium,3.54772,116.22,CCC(C)CN(C)C,6713352,"Ambinter;J&H Chemical Co.,ltd;RR Scientific",3.08305,0.2712,Predicted,3.35425,,
CC[NH+](CC)CCO,3613796,diethyl(2-hydroxyethyl)azanium,3.62839,118.2,CC[NH+](CC)CCO.[Cl-]^^^CC[NH+](CC)CCO.[Br-]^^^CC[NH+](CC)CCO.[I-]^^^CC[NH+](CC)CCO.[OH-]^^^CCN(CC)CCO,517011^^^156534432^^^139594037^^^135146425^^^7497,"AKos Consulting & Solutions;Alfa Chemistry;Allbio Pharm Co., Ltd^^^^^^^^^^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;Allbio Pharm Co., Ltd;AstaTech, Inc.;BOC Sciences;BenchChem;BroadPharm;Chem-Space.com Database;CymitQuimica;DC Chemicals;Debye Scientific Co., Ltd;InvivoChem;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;MolCore;Molecule Market;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;TimTec;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules",3.07349,0.28047,Predicted,3.35396,,
CC[NH+]1CCC[C@H]1C,144812492,(2R)-1-ethyl-2-methylpyrrolidin-1-ium,3.72275,114.21,CCN1CCC[C@H]1C,21057731,,3.0602,0.29358,Predicted,3.35378,,
CC[NH+](C)CCOC,154103815,ethyl-(2-methoxyethyl)-methylazanium,3.96505,118.2,CC[NH+](C)CCOC.[Cl-]^^^CC[NH+](C)CCOC.[I-]^^^CCN(C)CCOC,141340533^^^141339462^^^20027502,^^^^^^,3.05372,0.29989,Predicted,3.35361,,
C[NH+](C)CCSC(=S)N1CCCC1,7342272,dimethyl-[2-(pyrrolidine-1-carbothioylsulfanyl)ethyl]azanium,5.47323,219.4,CN(C)CCSC(=S)N1CCCC1,7342273,AKos Consulting & Solutions;Chem-Space.com Database;Mcule;Molecule Market;Vitas-M Laboratory,3.04374,0.30975,Predicted,3.35349,,
C=C[NH+]1CCCC1,22093371,1-ethenylpyrrolidin-1-ium,3.7698,98.17,C=C[NH+]1CCCC1.[F-]^^^C=C[NH+]1CCCC1.[Cl-]^^^C=C[NH+]1CCCC1.[Br-]^^^C=C[NH+]1CCCC1.[I-]^^^C=CN1CCCC1,159244920^^^89052085^^^161611108^^^161364241^^^3014294,"^^^^^^^^^^^^001Chemical;A2B Chem;AA BLOCKS;Amadis Chemical;Ambinter;AstaTech, Inc.;BLD Pharm;BenchChem;Chemenu Inc.;Debye Scientific Co., Ltd;EvitaChem;MolCore;Molport;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;THE BioTek",3.05069,0.3024,Predicted,3.35309,,
CNC(=O)[NH+](C)C,140841648,dimethyl(methylcarbamoyl)azanium,3.50362,103.14,CNC(=O)N(C)C,12435,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Finetech Industry Limited;Frinton Laboratories;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;Molecule Market;Molport;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;Thermo Fisher Scientific;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.0222,0.33088,Predicted,3.35308,,
CC#C[NH+](C)C,153758174,dimethyl(prop-1-ynyl)azanium,3.7055,84.14,CC#CN(C)C,12225915,A2B Chem;AA BLOCKS;Ambinter;RR Scientific;Synblock Inc,3.0214,0.33168,Predicted,3.35308,,
C[NH+]1CC2CCC1CC2,21729000,2-methyl-2-azoniabicyclo[2.2.2]octane,3.21211,126.22,CN1CC2CCC1CC2,143251,RR Scientific,3.07716,0.27536,Predicted,3.35252,,
