Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state,,,,
C[N+](C)(C)CCN=C(N)N,56290,2-(diaminomethylideneamino)ethyl-trimethylazanium,5.15173,145.23,C[N+](C)(C)CCN=C(N)N.[I-],133619144,Ambinter,3.02269,0.30926,Predicted,3.33195,,,,,,
C[N+](C)(C)CCN1CC2CCC2C1,415238,2-(3-azabicyclo[3.2.0]heptan-3-yl)ethyl-trimethylazanium,5.14578,183.31,C[N+](C)(C)CCN1CC2CCC2C1.[I-],24187755,RR Scientific,3.00465,0.3269,Predicted,3.33155,,,,,,
C[N+](C)(C)CC1CCCO1,40310,trimethyl(oxolan-2-ylmethyl)azanium,4.14723,144.23,C[N+](C)(C)CC1CCCO1.[Br-]^^^C[N+](C)(C)CC1CCCO1.[I-]^^^C[N+](C)(C)CC1CCCO1.[OH-],23273517^^^40309^^^157928681,^^^Alfa Chemistry;BOC Sciences;RR Scientific^^^,3.02071,0.31071,Predicted,3.33142,,,,,,
C[N+](C)(C)CCCN1CC2CCCC(C2)C1,46807,3-(3-azabicyclo[3.3.1]nonan-3-yl)propyl-trimethylazanium,5.17311,225.39,C[N+](C)(C)CCCN1CC2CCCC(C2)C1.[I-],46806,Alfa Chemistry;BOC Sciences;RR Scientific,3.01797,0.31295,Predicted,3.33092,,,,,,
CC(C)(C)C1CCC(=N[N+](C)(C)C)CC1,418771,[(4-tert-butylcyclohexylidene)amino]-trimethylazanium,5.31644,211.37,CC(C)(C)C1CCC(=N[N+](C)(C)C)CC1.[I-],12222867,RR Scientific,3.02586,0.30451,Predicted,3.33037,,,,,,
CCOCC[N+](C)(C)C,80661,2-ethoxyethyl(trimethyl)azanium,5.17262,132.22,CCOCC[N+](C)(C)C.[Cl-]^^^CCOCC[N+](C)(C)C.[Br-]^^^CCOCC[N+](C)(C)C.[I-]^^^CCOCC[N+](C)(C)C.[OH-],80660^^^14157086^^^85369^^^24833261,"10X CHEM;A2B Chem;AA BLOCKS;Alfa Chemistry;Ambinter;BLD Pharm;BOC Sciences;BenchChem;Chemenu Inc.;CymitQuimica;EvitaChem;J&H Chemical Co.,ltd;LGC Standards;Mcule;Molport;RR Scientific;Starshine Chemical;THE BioTek^^^BLD Pharm;Starshine Chemical^^^AKos Consulting & Solutions;Alfa Chemistry;BLD Pharm;BOC Sciences;J&H Chemical Co.,ltd;Starshine Chemical^^^",3.0145,0.31524,Predicted,3.32974,,,,,,
C[N+](C)(CCCl)CCCl,45791,bis(2-chloroethyl)-dimethylazanium,4.00484,171.09,C[N+](C)(CCCl)CCCl.[Cl-],45790,"Ambinter;J&H Chemical Co.,ltd;RR Scientific",3.01559,0.31389,Predicted,3.32948,,,,,,
C[N+](C)(C)CC1COCO1,10940,"1,3-dioxolan-4-ylmethyl(trimethyl)azanium",3.75073,146.21,C[N+](C)(C)CC1COCO1.[Br-]^^^C[N+](C)(C)CC1COCO1.[I-],23273521^^^10939,"^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;Ambinter;BOC Sciences;BenchChem;Biosynth;Clearsynth;CymitQuimica;EvitaChem;InvivoChem;J&H Chemical Co.,ltd;LGC Standards;Mcule;MuseChem;RR Scientific;Smolecule;THE BioTek;TargetMol",2.97463,0.3526,Predicted,3.32723,,,,,,
C[N+](C)(C)CCBr,17690,2-bromoethyl(trimethyl)azanium,3.79194,167.07,C[N+](C)(C)CCBr.[Cl-]^^^C[N+](C)(C)CCBr.[Br-]^^^C[N+](C)(C)CCBr.[I-]^^^C[N+](C)(C)CCBr.[OH-],19044022^^^17689^^^21465036^^^23084980,"Alfa Chemistry;BOC Sciences;J&H Chemical Co.,ltd;RR Scientific^^^001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;Clinivex;Combi-Blocks;CymitQuimica;DSL Chemicals;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;TimTec;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^^^^",3.01224,0.31324,Predicted,3.32548,,,,,,
C[N+](C)(C)CCN1CC2CCCC(C2)C1,46805,2-(3-azabicyclo[3.3.1]nonan-3-yl)ethyl-trimethylazanium,5.23778,211.37,C[N+](C)(C)CCN1CC2CCCC(C2)C1.[I-],46804,RR Scientific,3.00052,0.32483,Predicted,3.32535,,,,,,
CC[N+](C)(C)CC(=O)O,13114609,carboxymethyl-ethyl-dimethylazanium,3.67908,132.18,CC[N+](C)(C)CC(=O)O.[Cl-]^^^CC[N+](C)(C)CC(=O)O.[Br-],44366555^^^139054773,Ambinter^^^,3.02295,0.30109,Predicted,3.32404,,,,,,
C[N+](C)(C)[C@@H]1CCC2CCCCC2C1,134114717,"[(2R)-1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalen-2-yl]-trimethylazanium",5.01522,196.35,C[N+](C)(C)[C@@H]1CCC2CCCCC2C1.[I-],134114716,Ambinter,3.05251,0.27147,Predicted,3.32398,,,,,,
C[N+](C)(C)N=C1CCCC1,4598134,(cyclopentylideneamino)-trimethylazanium,4.06769,141.23,C[N+](C)(C)N=C1CCCC1.[I-],12595435,AKos Consulting & Solutions;Ambinter,2.98837,0.33551,Predicted,3.32388,,,,,,
CCC[N+](C)(C)CCO,13778190,2-hydroxyethyl-dimethyl-propylazanium,4.09953,132.22,CCC[N+](C)(C)CCO.[F-]^^^CCC[N+](C)(C)CCO.[Cl-]^^^CCC[N+](C)(C)CCO.[Br-]^^^CCC[N+](C)(C)CCO.[I-],162219032^^^21733975^^^13778189^^^71361175,"^^^^^^J&H Chemical Co.,ltd;RR Scientific^^^J&H Chemical Co.,ltd;RR Scientific",3.01813,0.30521,Predicted,3.32334,,,,,,
C[N+](C)(C)CCN1C(=O)C2CCCCC2C1=O,414861,"2-(1,3-dioxo-3a,4,5,6,7,7a-hexahydroisoindol-2-yl)ethyl-trimethylazanium",5.18328,239.33,C[N+](C)(C)CCN1C(=O)C2CCCCC2C1=O.[I-],24187433,RR Scientific,3.00287,0.32021,Predicted,3.32308,,,,,,
[2H]C([2H])(CF)[N+](C)(C)C,59114956,"(1,1-dideuterio-2-fluoroethyl)-trimethylazanium",3.24135,108.17,C[N+](C)(C)CCF.[F-]^^^C[N+](C)(C)CCF.[Cl-]^^^C[N+](C)(C)CCF.[Br-],85775070^^^20323413^^^9523,"^^^10X CHEM;A2B Chem;AppChem;BLD Pharm;Chem-Space.com Database;Enamine;J&H Chemical Co.,ltd;Mcule;Molport;RR Scientific;eMolecules;eNovation Chemicals^^^10X CHEM;A2B Chem;Alfa Chemistry;Ambinter;AppChem;AstaTech, Inc.;BOC Sciences;BenchChem;Enamine;EvitaChem;Molport;RR Scientific;eNovation Chemicals",3.02321,0.29937,Predicted,3.32258,,,,,,
C[N+](C)(C)CCCS,6366750,trimethyl(3-sulfanylpropyl)azanium,3.73515,134.27,C[N+](C)(C)CCCS.[Cl-],19896332,Sinfoo Biotech,3.02739,0.29464,Predicted,3.32203,,,,,,
C[N+](C)(C)N=C1CCCCC1,418772,(cyclohexylideneamino)-trimethylazanium,4.01098,155.26,C[N+](C)(C)N=C1CCCCC1.[I-],12222862,RR Scientific,2.99504,0.32671,Predicted,3.32175,,,,,,
CCC[N+](C)(C)CCCC#N,56649,3-cyanopropyl-dimethyl-propylazanium,4.61835,155.26,CCC[N+](C)(C)CCCC#N.[I-],56648,RR Scientific,3.01172,0.30924,Predicted,3.32096,,,,,,
CCOC(=O)C[N+](C)(C)C,76422,(2-ethoxy-2-oxoethyl)-trimethylazanium,4.31225,146.21,CCOC(=O)C[N+](C)(C)C.[Cl-]^^^CCOC(=O)C[N+](C)(C)C.[Br-]^^^CCOC(=O)C[N+](C)(C)C.[I-]^^^CCOC(=O)C[N+](C)(C)C.[OH-],76421^^^108932^^^210999^^^89826168,"A2B Chem;AA BLOCKS;Alfa Chemistry;BOC Sciences;BenchChem;CymitQuimica;Debye Scientific Co., Ltd;LGC Standards;MuseChem;RR Scientific;Smolecule;THE BioTek^^^BLD Pharm;J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical^^^J&H Chemical Co.,ltd;RR Scientific^^^",3.01315,0.30623,Predicted,3.31938,,,,,,
CN1CC2CCCC(C1)[N+]2(C)C,56787,"3,9,9-trimethyl-3-aza-9-azoniabicyclo[3.3.1]nonane",4.0281,169.29,CN1CC2CCCC(C1)[N+]2(C)C.[I-],56786,Alfa Chemistry;BOC Sciences;RR Scientific,2.9772,0.3417,Predicted,3.3189,,,,,,
C[N+](C)(C)[C@H]1CCC2CCCCC2C1,134120545,"[(2S)-1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalen-2-yl]-trimethylazanium",4.45584,196.35,C[N+](C)(C)[C@H]1CCC2CCCCC2C1.[I-],134120544,Ambinter,3.03524,0.28216,Predicted,3.3174,,,,,,
C[N+](C)(CCO)C[Si](C)(C)C,30731,2-hydroxyethyl-dimethyl-(trimethylsilylmethyl)azanium,4.24296,176.35,C[N+](C)(CCO)C[Si](C)(C)C.[I-],30730,Alfa Chemistry;BOC Sciences;RR Scientific,3.00716,0.30951,Predicted,3.31667,,,,,,
C[N+](C)(C)C=CCO,517250,3-hydroxyprop-1-enyl(trimethyl)azanium,4.45593,116.18,C[N+](C)(C)C=CCO.[Cl-],73309138,"AstaTech, Inc.;Biosynth;Chemenu Inc.;Mcule;Molecule Market;Starshine Chemical;eMolecules",3.01042,0.30524,Predicted,3.31566,,,,,,
C[N+]12CCCCC1CCCC2,12206932,"5-methyl-2,3,4,6,7,8,9,9a-octahydro-1H-quinolizin-5-ium",3.66607,154.27,C[N+]12CCCCC1CCCC2.[I-],12206931,AKos Consulting & Solutions,3.05511,0.26034,Predicted,3.31545,,,,,,
[3H][C+](C)O,58067074,1-tritioethanol,2.31402,47.07,CCO,702,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Acmec Biochemical;Amadis Chemical;BenchChem;Biosynth;Chemenu Inc.;Clearsynth;Cooke Chemical Co., Ltd;CymitQuimica;EvitaChem;Finetech Industry Limited;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules",3.00701,0.30844,Predicted,3.31545,,,,,,
CC[N+](C)(C)CCCO,130040,ethyl-(3-hydroxypropyl)-dimethylazanium,4.13368,132.22,CC[N+](C)(C)CCCO.[Cl-]^^^CC[N+](C)(C)CCCO.[I-]^^^CC[N+](C)(C)CCCO.[OH-],87882791^^^14497141^^^87507515,"^^^J&H Chemical Co.,ltd;RR Scientific^^^",3.00805,0.30722,Predicted,3.31527,,,,,,
C[N+](C)(CCO)CCBr,437079,2-bromoethyl-(2-hydroxyethyl)-dimethylazanium,4.28548,197.09,C[N+](C)(CCO)CCBr.[Br-]^^^C[N+](C)(CCO)CCBr.[I-],24201286^^^88198853,RR Scientific^^^,2.99944,0.31532,Predicted,3.31476,,,,,,
CN(C)CCC[N+](C)(C)C,11737352,3-(dimethylamino)propyl-trimethylazanium,4.41234,145.27,CN(C)CCC[N+](C)(C)C.[Cl-]^^^CN(C)CCC[N+](C)(C)C.[Br-]^^^CN(C)CCC[N+](C)(C)C.[I-],14324089^^^13725920^^^11737351,"RR Scientific^^^^^^J&H Chemical Co.,ltd;RR Scientific",2.9801,0.33403,Predicted,3.31413,,,,,,
CC#CC[N+](C)(C)CC#N,71383318,but-2-ynyl-(cyanomethyl)-dimethylazanium,4.60861,137.2,CC#CC[N+](C)(C)CC#N.[Br-],71383317,"J&H Chemical Co.,ltd;RR Scientific",2.99585,0.31706,Predicted,3.31291,,,,,,
CN(C)CC[N+](C)(C)C,12014795,2-(dimethylamino)ethyl-trimethylazanium,4.2253,131.24,CN(C)CC[N+](C)(C)C.[Cl-]^^^CN(C)CC[N+](C)(C)C.[Br-]^^^CN(C)CC[N+](C)(C)C.[I-],12824413^^^138634668^^^71370228,"BLD Pharm;J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical^^^^^^J&H Chemical Co.,ltd;RR Scientific",2.94962,0.36299,Predicted,3.31261,,,,,,
C[N+](C)(C)CCOC(=O)Cl,14597709,2-carbonochloridoyloxyethyl(trimethyl)azanium,5.28174,166.62,C[N+](C)(C)CCOC(=O)Cl.[Cl-],14597708,"BenchChem;J&H Chemical Co.,ltd;RR Scientific;Sinfoo Biotech",2.99956,0.31281,Predicted,3.31237,,,,,,
C[N+](C)(C)CCOC(=O)CN1CCCC1=O,3076735,trimethyl-[2-[2-(2-oxopyrrolidin-1-yl)acetyl]oxyethyl]azanium,5.25913,229.3,C[N+](C)(C)CCOC(=O)CN1CCCC1=O.[I-],3076734,"J&H Chemical Co.,ltd;RR Scientific",2.99274,0.31915,Predicted,3.31189,,,,,,
C[N+](C)(C)CCC(=O)CN,133632327,(4-amino-3-oxobutyl)-trimethylazanium,5.30586,145.22,C[N+](C)(C)CCC(=O)CN.[Cl-],133632326,Ambinter,2.97913,0.33244,Predicted,3.31157,,,,,,
CC#CC[N+](C)(C)C,43272,but-2-ynyl(trimethyl)azanium,4.50709,112.19,CC#CC[N+](C)(C)C.[Cl-]^^^CC#CC[N+](C)(C)C.[Br-]^^^CC#CC[N+](C)(C)C.[I-],88412769^^^14066733^^^43271,^^^AKos Consulting & Solutions;Mcule;Molport;TimTec^^^RR Scientific,2.99913,0.31184,Predicted,3.31097,,,,,,
[2H][O+](C)C,102375505,deuterio(dimethyl)oxidanium,2.11831,48.08,C[OH+]C.[Cl-]^^^COC,21954153^^^8254,"^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Amadis Chemical;Ambinter;BenchChem;Clearsynth;Cooke Chemical Co., Ltd;CymitQuimica;J&H Chemical Co.,ltd;Mcule;Molport;MuseChem;Oakwood Products;RR Scientific;Sigma-Aldrich;Smolecule;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;abcr GmbH",2.97966,0.33027,Predicted,3.30993,,,,,,
CC[N+]12CCCCC1CC2,71320679,1-ethyl-1-azoniabicyclo[4.2.0]octane,3.75667,140.25,CC[N+]12CCCCC1CC2.[F-],71320678,"J&H Chemical Co.,ltd",3.0336,0.27601,Predicted,3.30961,,,,,,
C[N+](C)(C)CCC1CO1,20226215,trimethyl-[2-(oxiran-2-yl)ethyl]azanium,4.32611,130.21,C[N+](C)(C)CCC1CO1.[Cl-]^^^C[N+](C)(C)CCC1CO1.[Br-],20226214^^^71324567,"^^^J&H Chemical Co.,ltd;RR Scientific",2.99821,0.30967,Predicted,3.30788,,,,,,
C[N+](C)(C)CCO[Si](C)(C)C,34108,trimethyl(2-trimethylsilyloxyethyl)azanium,5.0447,176.35,C[N+](C)(C)CCO[Si](C)(C)C.[Cl-]^^^C[N+](C)(C)CCO[Si](C)(C)C.[I-],129819977^^^34107,^^^Alfa Chemistry;Ambinter;BOC Sciences;RR Scientific,2.99585,0.31164,Predicted,3.30749,,,,,,
C[N+](C)(C)CCI,21189,2-iodoethyl(trimethyl)azanium,3.96065,214.07,C[N+](C)(C)CCI.[Cl-]^^^C[N+](C)(C)CCI.[I-],141378100^^^21188,"^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;Ambinter;BLD Pharm;BOC Sciences;BenchChem;CymitQuimica;EvitaChem;J&H Chemical Co.,ltd;LGC Standards;Mcule;RR Scientific;Smolecule;Starshine Chemical;THE BioTek;TargetMol",3.01081,0.29659,Predicted,3.3074,,,,,,
[2H]C([2H])([2H])C(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,71308984,"[(2R)-3-carboxy-2-(2,2,2-trideuterioacetyl)oxypropyl]-trimethylazanium",4.47799,207.26,CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Cl-]^^^CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Br-],2733928^^^9965613,"001Chemical;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbMole Bioscience;Achemtek;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;BOC Sciences;Biosynth;ChemShuttle;Chemenu Inc.;Combi-Blocks;CymitQuimica;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hangzhou APIChem Technology;InvivoChem;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;Molecule Market;Molport;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);TargetMol;TimTec;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^",3.0496,0.25676,Predicted,3.30636,,,,,,
CCC[N+](C)(C)CC,158452,ethyl-dimethyl-propylazanium,3.96721,116.22,CCC[N+](C)(C)CC.[Cl-]^^^CCC[N+](C)(C)CC.[Br-]^^^CCC[N+](C)(C)CC.[I-]^^^CCC[N+](C)(C)CC.[OH-],13643844^^^158451^^^13643845^^^13643846,"^^^AKos Consulting & Solutions;Alfa Chemistry;BOC Sciences;J&H Chemical Co.,ltd;RR Scientific^^^^^^",2.98842,0.3177,Predicted,3.30612,,,,,,
CCCC(=S)OCC[N+](C)(C)C,14535609,2-butanethioyloxyethyl(trimethyl)azanium,4.99483,190.33,CCCC(=S)OCC[N+](C)(C)C.[Cl-],71342250,"J&H Chemical Co.,ltd;RR Scientific",3.00391,0.29963,Predicted,3.30354,,,,,,
C[N+](C)(CC(=O)O)C[Si](C)(C)C,3754323,carboxymethyl-dimethyl-(trimethylsilylmethyl)azanium,4.06475,190.33,C[N+](C)(CC(=O)O)C[Si](C)(C)C.[Br-],14510489,AKos Consulting & Solutions;Mcule;Molport,3.00681,0.2967,Predicted,3.30351,,,,,,
C[N+](C)(C)CCCC1CO1,20537839,trimethyl-[3-(oxiran-2-yl)propyl]azanium,4.71234,144.23,C[N+](C)(C)CCCC1CO1.[Cl-]^^^C[N+](C)(C)CCCC1CO1.[Br-],20537838^^^71324568,^^^RR Scientific,3.00113,0.30175,Predicted,3.30288,,,,,,
CNCCC[N+](C)(C)C,17889285,trimethyl-[3-(methylamino)propyl]azanium,5.16458,131.24,CNCCC[N+](C)(C)C.[Cl-]^^^CNCCC[N+](C)(C)C.[Br-],19940196^^^21444211,"^^^Ambinter;J&H Chemical Co.,ltd;RR Scientific",2.98393,0.31771,Predicted,3.30164,,,,,,
C[N+](C)(C)CCCBr,151146,3-bromopropyl(trimethyl)azanium,4.37417,181.09,C[N+](C)(C)CCCBr.[Cl-]^^^C[N+](C)(C)CCCBr.[Br-]^^^C[N+](C)(C)CCCBr.[I-]^^^C[N+](C)(C)CCCBr.[OH-],19926700^^^151145^^^21465032^^^23084981,"J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thoreauchem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^^^^",2.99407,0.30747,Predicted,3.30154,,,,,,
CCC1CC=CC[N+]1(C)C,12347299,"2-ethyl-1,1-dimethyl-3,6-dihydro-2H-pyridin-1-ium",3.92644,140.25,CCC1CC=CC[N+]1(C)C.[Br-],12347310,"J&H Chemical Co.,ltd;RR Scientific",2.99452,0.30666,Predicted,3.30118,,,,,,
[2H]C([2H])([2H])[N+](C)(C)CC(=O)O,45038329,carboxymethyl-dimethyl-(trideuteriomethyl)azanium,3.50378,121.17,C[N+](C)(C)CC(=O)O.[F-]^^^C[N+](C)(C)CC(=O)O.[Cl-]^^^C[N+](C)(C)CC(=O)O.[Br-]^^^C[N+](C)(C)CC(=O)O.[I-]^^^C[N+](C)(C)CC(=O)O.[OH-],71405495^^^521862^^^80044^^^86217677^^^83815,"BLD Pharm;RR Scientific^^^^^^AKos Consulting & Solutions;BLD Pharm;RR Scientific^^^BLD Pharm^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;Acmec Biochemical;AiFChem, an XtalPi Company;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;Chem-Impex;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Finetech Industry Limited;Key Organics/BIONET;MolCore;Molport;MuseChem;RR Scientific;Starshine Chemical;SynHet - Synthetic Heterocycles;Thermo Fisher Scientific;Thoreauchem;VladaChem;Yuhao Chemical;eMolecules",3.03528,0.26475,Predicted,3.30003,,,,,,
[2H][O+](C([2H])([2H])[2H])C([2H])([2H])[2H],102375507,deuterio-bis(trideuteriomethyl)oxidanium,2.11831,54.12,C[OH+]C.[Cl-]^^^COC,21954153^^^8254,"^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Amadis Chemical;Ambinter;BenchChem;Clearsynth;Cooke Chemical Co., Ltd;CymitQuimica;J&H Chemical Co.,ltd;Mcule;Molport;MuseChem;Oakwood Products;RR Scientific;Sigma-Aldrich;Smolecule;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;abcr GmbH",3.10359,0.19575,Predicted,3.29934,,,,,,
CCCC[N+](C)(C)C,24399,butyl(trimethyl)azanium,4.48778,116.22,CCCC[N+](C)(C)C.[F-]^^^CCCC[N+](C)(C)C.[Cl-]^^^CCCC[N+](C)(C)C.[Br-]^^^CCCC[N+](C)(C)C.[I-]^^^CCCC[N+](C)(C)C.[OH-],22408932^^^84293^^^75854^^^24398^^^45658,"^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Achemtek;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;KCS Online;Key Organics/BIONET;LGC Standards;Mcule;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;Thoreauchem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;Aaron Chemicals LLC;Accel Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Hunan Chemfish Pharmaceutical Co., Ltd.;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;RR Scientific;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;eNovation Chemicals^^^AKos Consulting & Solutions;Ambinter;J&H Chemical Co.,ltd^^^RR Scientific",3.00253,0.29532,Predicted,3.29785,,,,,,
CC(=O)O[C@H]1CC[C@H]1[N+](C)(C)C,3036199,"[(1R,2S)-2-acetyloxycyclobutyl]-trimethylazanium",5.08302,172.24,CC(=O)O[C@H]1CC[C@H]1[N+](C)(C)C.[I-],133958,"BenchChem;J&H Chemical Co.,ltd;RR Scientific;THE BioTek",3.00796,0.28896,Predicted,3.29692,,,,,,
CC(C)(C)C[N+](C)(C)C,417944,"2,2-dimethylpropyl(trimethyl)azanium",3.42531,130.25,CC(C)(C)C[N+](C)(C)C.[F-]^^^CC(C)(C)C[N+](C)(C)C.[Cl-]^^^CC(C)(C)C[N+](C)(C)C.[I-]^^^CC(C)(C)C[N+](C)(C)C.[OH-],87316739^^^153517362^^^13652289^^^153517321,^^^^^^RR Scientific^^^,2.99951,0.29728,Predicted,3.29679,,,,,,
C[Hg+],6860,methylmercury(1+),1.90272,215.63,C[Hg+].[Cl-]^^^C[Hg+].[Br-]^^^C[Hg+].[I-]^^^C[Hg+].[OH-],8253^^^88817913^^^53384564^^^14451,"AKos Consulting & Solutions;Ambinter;Molecule Market;TCI (Tokyo Chemical Industry)^^^^^^Ambinter;Molecule Market;TCI (Tokyo Chemical Industry)^^^Amadis Chemical;Ambinter;BenchChem;Biosynth;CymitQuimica;RR Scientific;Smolecule;Strem Chemicals, Inc.;THE BioTek",3.29662,0,Known_Good,3.29662,,,,,,
CCOC(C)C[N+](C)(C)C,47027,2-ethoxypropyl(trimethyl)azanium,4.42619,146.25,CCOC(C)C[N+](C)(C)C.[Cl-]^^^CCOC(C)C[N+](C)(C)C.[I-],47026^^^3026621,Ambinter;RR Scientific^^^,2.9879,0.3077,Predicted,3.2956,,,,,,
C#[N+]CCCN1CCOCC1,133662862,methylidyne(3-morpholin-4-ylpropyl)azanium,4.90626,155.22,C#[N+]CCCN1CCOCC1.[OH-],133662861,Ambinter,2.94344,0.3511,Predicted,3.29454,,,,,,
C[N+](C)(C)CCOCCI,53141,2-(2-iodoethoxy)ethyl-trimethylazanium,5.16932,258.12,C[N+](C)(C)CCOCCI.[I-],53140,Alfa Chemistry;BOC Sciences;RR Scientific,2.99322,0.3011,Predicted,3.29432,,,,,,
